Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 80.50 	 SSIM: 0.86
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 79.88 	 SSIM: 0.84
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 79.54 	 SSIM: 0.83
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 79.25 	 SSIM: 0.82
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 79.21 	 SSIM: 0.82
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 78.98 	 SSIM: 0.81
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 78.88 	 SSIM: 0.81
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 78.71 	 SSIM: 0.80
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 78.74 	 SSIM: 0.80
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 78.55 	 SSIM: 0.80
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 78.59 	 SSIM: 0.80
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 78.44 	 SSIM: 0.79
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 78.51 	 SSIM: 0.80
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 78.38 	 SSIM: 0.79
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 78.51 	 SSIM: 0.80
Wavelet:  db1				 MSE: 0.00 	 PSNR: 80.86 	 SSIM: 0.90
Wavelet:  db2				 MSE: 0.00 	 PSNR: 80.53 	 SSIM: 0.88
Wavelet:  db3				 MSE: 0.00 	 PSNR: 80.48 	 SSIM: 0.86
Wavelet:  db4				 MSE: 0.00 	 PSNR: 80.32 	 SSIM: 0.85
Wavelet:  db5				 MSE: 0.00 	 PSNR: 80.72 	 SSIM: 0.87
Wavelet:  db6				 MSE: 0.00 	 PSNR: 80.41 	 SSIM: 0.86
Wavelet:  db7				 MSE: 0.00 	 PSNR: 79.40 	 SSIM: 0.82
Wavelet:  db8				 MSE: 0.00 	 PSNR: 79.55 	 SSIM: 0.83
Wavelet:  db9				 MSE: 0.00 	 PSNR: 79.54 	 SSIM: 0.82
Wavelet:  db10				 MSE: 0.00 	 PSNR: 78.99 	 SSIM: 0.81
Wavelet:  db11				 MSE: 0.00 	 PSNR: 79.31 	 SSIM: 0.82
Wavelet:  db12				 MSE: 0.00 	 PSNR: 79.83 	 SSIM: 0.84
Wavelet:  db13				 MSE: 0.00 	 PSNR: 79.02 	 SSIM: 0.81
Wavelet:  db14				 MSE: 0.00 	 PSNR: 79.05 	 SSIM: 0.81
Wavelet:  db15				 MSE: 0.00 	 PSNR: 77.63 	 SSIM: 0.77
Wavelet:  db16				 MSE: 0.00 	 PSNR: 79.39 	 SSIM: 0.82
Wavelet:  db17				 MSE: 0.00 	 PSNR: 79.31 	 SSIM: 0.82
Wavelet:  db18				 MSE: 0.00 	 PSNR: 78.12 	 SSIM: 0.79
Wavelet:  db19				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.79
Wavelet:  db20				 MSE: 0.00 	 PSNR: 79.32 	 SSIM: 0.82
Wavelet:  db21				 MSE: 0.00 	 PSNR: 77.50 	 SSIM: 0.77
Wavelet:  db22				 MSE: 0.00 	 PSNR: 77.98 	 SSIM: 0.78
Wavelet:  db23				 MSE: 0.00 	 PSNR: 78.18 	 SSIM: 0.79
Wavelet:  db24				 MSE: 0.00 	 PSNR: 78.38 	 SSIM: 0.79
Wavelet:  db25				 MSE: 0.00 	 PSNR: 77.53 	 SSIM: 0.77
Wavelet:  db26				 MSE: 0.00 	 PSNR: 77.48 	 SSIM: 0.77
Wavelet:  db27				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.81
Wavelet:  db28				 MSE: 0.00 	 PSNR: 77.71 	 SSIM: 0.78
Wavelet:  db29				 MSE: 0.00 	 PSNR: 77.07 	 SSIM: 0.76
Wavelet:  db30				 MSE: 0.00 	 PSNR: 76.70 	 SSIM: 0.75
Wavelet:  db31				 MSE: 0.00 	 PSNR: 78.53 	 SSIM: 0.80
Wavelet:  db32				 MSE: 0.00 	 PSNR: 77.79 	 SSIM: 0.78
Wavelet:  db33				 MSE: 0.00 	 PSNR: 77.74 	 SSIM: 0.78
Wavelet:  db34				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.76
Wavelet:  db35				 MSE: 0.00 	 PSNR: 76.98 	 SSIM: 0.76
Wavelet:  db36				 MSE: 0.00 	 PSNR: 76.73 	 SSIM: 0.75
Wavelet:  db37				 MSE: 0.00 	 PSNR: 75.88 	 SSIM: 0.74
Wavelet:  db38				 MSE: 0.00 	 PSNR: 76.45 	 SSIM: 0.75
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 78.66 	 SSIM: 0.80
Wavelet:  haar				 MSE: 0.00 	 PSNR: 80.86 	 SSIM: 0.90
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 80.86 	 SSIM: 0.90
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 80.36 	 SSIM: 0.86
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 79.48 	 SSIM: 0.83
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 72.37 	 SSIM: 0.66
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.80
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 79.63 	 SSIM: 0.85
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 79.99 	 SSIM: 0.86
Wavelet:  rbio3.1				 MSE: 0.12 	 PSNR: 57.44 	 SSIM: 0.37
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 76.91 	 SSIM: 0.76
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 77.65 	 SSIM: 0.78
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 77.24 	 SSIM: 0.77
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 78.66 	 SSIM: 0.82
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 79.72 	 SSIM: 0.84
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 79.91 	 SSIM: 0.84
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 80.53 	 SSIM: 0.88
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 80.53 	 SSIM: 0.88
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 80.48 	 SSIM: 0.86
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 80.73 	 SSIM: 0.87
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 80.18 	 SSIM: 0.85
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 80.10 	 SSIM: 0.85
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 80.61 	 SSIM: 0.86
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 79.18 	 SSIM: 0.82
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 80.13 	 SSIM: 0.85
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 78.79 	 SSIM: 0.80
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 80.58 	 SSIM: 0.86
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 79.14 	 SSIM: 0.81
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 78.16 	 SSIM: 0.79
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 79.51 	 SSIM: 0.82
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 80.07 	 SSIM: 0.84
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 79.34 	 SSIM: 0.82
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 78.60 	 SSIM: 0.80
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 77.91 	 SSIM: 0.78
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 79.94 	 SSIM: 0.84
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 79.35 	 SSIM: 0.82
Image:  girl.jpgNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 69.59 	 SSIM: 0.50
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 72.14 	 SSIM: 0.66
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.66
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 72.60 	 SSIM: 0.66
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 70.14 	 SSIM: 0.64
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 71.34 	 SSIM: 0.67
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.00 	 SSIM: 0.64
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 69.60 	 SSIM: 0.51
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 72.36 	 SSIM: 0.60
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 73.04 	 SSIM: 0.64
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 72.68 	 SSIM: 0.64
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 72.80 	 SSIM: 0.66
Wavelet:  bior4.4				 MSE: 0.01 	 PSNR: 70.38 	 SSIM: 0.66
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 72.28 	 SSIM: 0.67
Wavelet:  bior6.8				 MSE: 0.01 	 PSNR: 70.16 	 SSIM: 0.67
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 72.48 	 SSIM: 0.69
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 74.50 	 SSIM: 0.73
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 74.48 	 SSIM: 0.73
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 74.90 	 SSIM: 0.74
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 75.63 	 SSIM: 0.75
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 75.69 	 SSIM: 0.75
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 76.36 	 SSIM: 0.76
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 76.33 	 SSIM: 0.76
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 76.65 	 SSIM: 0.77
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 76.32 	 SSIM: 0.76
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 76.89 	 SSIM: 0.77
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 76.32 	 SSIM: 0.76
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 73.09 	 SSIM: 0.69
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 73.18 	 SSIM: 0.69
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 73.26 	 SSIM: 0.70
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 73.34 	 SSIM: 0.70
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 73.41 	 SSIM: 0.70
Wavelet:  db1				 MSE: 0.01 	 PSNR: 69.59 	 SSIM: 0.50
Wavelet:  db2				 MSE: 0.00 	 PSNR: 71.92 	 SSIM: 0.65
Wavelet:  db3				 MSE: 0.00 	 PSNR: 73.54 	 SSIM: 0.69
Wavelet:  db4				 MSE: 0.00 	 PSNR: 71.55 	 SSIM: 0.67
Wavelet:  db5				 MSE: 0.00 	 PSNR: 72.08 	 SSIM: 0.68
Wavelet:  db6				 MSE: 0.00 	 PSNR: 72.93 	 SSIM: 0.70
Wavelet:  db7				 MSE: 0.00 	 PSNR: 71.79 	 SSIM: 0.69
Wavelet:  db8				 MSE: 0.00 	 PSNR: 73.13 	 SSIM: 0.71
Wavelet:  db9				 MSE: 0.00 	 PSNR: 76.29 	 SSIM: 0.75
Wavelet:  db10				 MSE: 0.00 	 PSNR: 75.09 	 SSIM: 0.74
Wavelet:  db11				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.76
Wavelet:  db12				 MSE: 0.00 	 PSNR: 74.60 	 SSIM: 0.73
Wavelet:  db13				 MSE: 0.00 	 PSNR: 74.77 	 SSIM: 0.74
Wavelet:  db14				 MSE: 0.00 	 PSNR: 75.66 	 SSIM: 0.75
Wavelet:  db15				 MSE: 0.00 	 PSNR: 74.95 	 SSIM: 0.74
Wavelet:  db16				 MSE: 0.00 	 PSNR: 74.43 	 SSIM: 0.73
Wavelet:  db17				 MSE: 0.00 	 PSNR: 76.23 	 SSIM: 0.76
Wavelet:  db18				 MSE: 0.00 	 PSNR: 75.66 	 SSIM: 0.75
Wavelet:  db19				 MSE: 0.00 	 PSNR: 74.86 	 SSIM: 0.74
Wavelet:  db20				 MSE: 0.00 	 PSNR: 73.57 	 SSIM: 0.72
Wavelet:  db21				 MSE: 0.00 	 PSNR: 75.98 	 SSIM: 0.76
Wavelet:  db22				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.76
Wavelet:  db23				 MSE: 0.00 	 PSNR: 76.86 	 SSIM: 0.78
Wavelet:  db24				 MSE: 0.00 	 PSNR: 75.87 	 SSIM: 0.75
Wavelet:  db25				 MSE: 0.00 	 PSNR: 75.70 	 SSIM: 0.75
Wavelet:  db26				 MSE: 0.00 	 PSNR: 75.73 	 SSIM: 0.75
Wavelet:  db27				 MSE: 0.00 	 PSNR: 74.61 	 SSIM: 0.74
Wavelet:  db28				 MSE: 0.00 	 PSNR: 75.35 	 SSIM: 0.75
Wavelet:  db29				 MSE: 0.00 	 PSNR: 75.71 	 SSIM: 0.75
Wavelet:  db30				 MSE: 0.00 	 PSNR: 75.70 	 SSIM: 0.75
Wavelet:  db31				 MSE: 0.00 	 PSNR: 76.04 	 SSIM: 0.76
Wavelet:  db32				 MSE: 0.00 	 PSNR: 77.30 	 SSIM: 0.78
Wavelet:  db33				 MSE: 0.00 	 PSNR: 76.29 	 SSIM: 0.76
Wavelet:  db34				 MSE: 0.00 	 PSNR: 76.63 	 SSIM: 0.77
Wavelet:  db35				 MSE: 0.00 	 PSNR: 76.00 	 SSIM: 0.76
Wavelet:  db36				 MSE: 0.00 	 PSNR: 76.06 	 SSIM: 0.76
Wavelet:  db37				 MSE: 0.00 	 PSNR: 76.53 	 SSIM: 0.77
Wavelet:  db38				 MSE: 0.00 	 PSNR: 76.60 	 SSIM: 0.76
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 76.18 	 SSIM: 0.76
Wavelet:  haar				 MSE: 0.01 	 PSNR: 69.59 	 SSIM: 0.50
Wavelet:  rbio1.1				 MSE: 0.01 	 PSNR: 69.59 	 SSIM: 0.50
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.66
Wavelet:  rbio1.5				 MSE: 0.01 	 PSNR: 70.34 	 SSIM: 0.65
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 67.85 	 SSIM: 0.61
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 71.32 	 SSIM: 0.64
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 71.01 	 SSIM: 0.65
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 71.56 	 SSIM: 0.66
Wavelet:  rbio3.1				 MSE: 0.13 	 PSNR: 57.05 	 SSIM: 0.45
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 66.39 	 SSIM: 0.54
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 68.85 	 SSIM: 0.59
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 68.45 	 SSIM: 0.59
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 69.26 	 SSIM: 0.61
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 72.09 	 SSIM: 0.68
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 72.66 	 SSIM: 0.69
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 71.32 	 SSIM: 0.68
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 71.92 	 SSIM: 0.65
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 73.54 	 SSIM: 0.69
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 73.73 	 SSIM: 0.71
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 73.73 	 SSIM: 0.70
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 71.76 	 SSIM: 0.69
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 73.64 	 SSIM: 0.71
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 74.41 	 SSIM: 0.73
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 74.35 	 SSIM: 0.72
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 71.97 	 SSIM: 0.70
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 74.44 	 SSIM: 0.73
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 76.26 	 SSIM: 0.76
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 76.91 	 SSIM: 0.77
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 76.02 	 SSIM: 0.75
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 75.78 	 SSIM: 0.75
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 76.11 	 SSIM: 0.76
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 75.01 	 SSIM: 0.74
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 72.59 	 SSIM: 0.71
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 75.70 	 SSIM: 0.75
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 76.52 	 SSIM: 0.76
Noise:  localvar
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.52
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 71.76 	 SSIM: 0.66
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 71.33 	 SSIM: 0.66
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 70.82 	 SSIM: 0.63
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 71.94 	 SSIM: 0.66
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 72.29 	 SSIM: 0.68
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 71.99 	 SSIM: 0.68
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 69.48 	 SSIM: 0.51
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 71.45 	 SSIM: 0.59
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 73.08 	 SSIM: 0.64
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 72.15 	 SSIM: 0.63
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 73.30 	 SSIM: 0.66
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 71.94 	 SSIM: 0.68
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 70.66 	 SSIM: 0.65
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 73.76 	 SSIM: 0.72
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 71.26 	 SSIM: 0.67
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 72.88 	 SSIM: 0.70
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 73.99 	 SSIM: 0.72
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 74.73 	 SSIM: 0.74
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 75.68 	 SSIM: 0.75
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 74.99 	 SSIM: 0.74
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 76.19 	 SSIM: 0.76
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 75.88 	 SSIM: 0.76
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 76.04 	 SSIM: 0.76
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 75.96 	 SSIM: 0.76
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 76.00 	 SSIM: 0.76
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 76.05 	 SSIM: 0.76
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 74.17 	 SSIM: 0.71
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 74.18 	 SSIM: 0.71
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 74.16 	 SSIM: 0.71
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 74.14 	 SSIM: 0.71
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 74.12 	 SSIM: 0.71
Wavelet:  db1				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.52
Wavelet:  db2				 MSE: 0.01 	 PSNR: 70.55 	 SSIM: 0.62
Wavelet:  db3				 MSE: 0.00 	 PSNR: 73.50 	 SSIM: 0.69
Wavelet:  db4				 MSE: 0.00 	 PSNR: 74.22 	 SSIM: 0.70
Wavelet:  db5				 MSE: 0.00 	 PSNR: 72.01 	 SSIM: 0.68
Wavelet:  db6				 MSE: 0.00 	 PSNR: 72.97 	 SSIM: 0.70
Wavelet:  db7				 MSE: 0.00 	 PSNR: 73.51 	 SSIM: 0.71
Wavelet:  db8				 MSE: 0.00 	 PSNR: 74.68 	 SSIM: 0.73
Wavelet:  db9				 MSE: 0.00 	 PSNR: 74.59 	 SSIM: 0.73
Wavelet:  db10				 MSE: 0.00 	 PSNR: 75.81 	 SSIM: 0.75
Wavelet:  db11				 MSE: 0.00 	 PSNR: 73.66 	 SSIM: 0.72
Wavelet:  db12				 MSE: 0.00 	 PSNR: 76.16 	 SSIM: 0.76
Wavelet:  db13				 MSE: 0.00 	 PSNR: 74.59 	 SSIM: 0.73
Wavelet:  db14				 MSE: 0.00 	 PSNR: 74.93 	 SSIM: 0.74
Wavelet:  db15				 MSE: 0.00 	 PSNR: 76.99 	 SSIM: 0.77
Wavelet:  db16				 MSE: 0.00 	 PSNR: 76.46 	 SSIM: 0.76
Wavelet:  db17				 MSE: 0.00 	 PSNR: 76.01 	 SSIM: 0.77
Wavelet:  db18				 MSE: 0.00 	 PSNR: 76.61 	 SSIM: 0.77
Wavelet:  db19				 MSE: 0.00 	 PSNR: 76.11 	 SSIM: 0.76
Wavelet:  db20				 MSE: 0.00 	 PSNR: 72.68 	 SSIM: 0.71
Wavelet:  db21				 MSE: 0.00 	 PSNR: 75.24 	 SSIM: 0.74
Wavelet:  db22				 MSE: 0.00 	 PSNR: 75.01 	 SSIM: 0.74
Wavelet:  db23				 MSE: 0.00 	 PSNR: 74.92 	 SSIM: 0.74
Wavelet:  db24				 MSE: 0.00 	 PSNR: 74.84 	 SSIM: 0.74
Wavelet:  db25				 MSE: 0.00 	 PSNR: 74.50 	 SSIM: 0.73
Wavelet:  db26				 MSE: 0.00 	 PSNR: 75.54 	 SSIM: 0.76
Wavelet:  db27				 MSE: 0.00 	 PSNR: 74.97 	 SSIM: 0.74
Wavelet:  db28				 MSE: 0.00 	 PSNR: 75.75 	 SSIM: 0.75
Wavelet:  db29				 MSE: 0.00 	 PSNR: 72.92 	 SSIM: 0.71
Wavelet:  db30				 MSE: 0.00 	 PSNR: 75.10 	 SSIM: 0.74
Wavelet:  db31				 MSE: 0.00 	 PSNR: 76.02 	 SSIM: 0.76
Wavelet:  db32				 MSE: 0.00 	 PSNR: 75.24 	 SSIM: 0.75
Wavelet:  db33				 MSE: 0.00 	 PSNR: 75.30 	 SSIM: 0.75
Wavelet:  db34				 MSE: 0.00 	 PSNR: 74.52 	 SSIM: 0.73
Wavelet:  db35				 MSE: 0.00 	 PSNR: 75.26 	 SSIM: 0.75
Wavelet:  db36				 MSE: 0.00 	 PSNR: 75.36 	 SSIM: 0.75
Wavelet:  db37				 MSE: 0.00 	 PSNR: 74.82 	 SSIM: 0.74
Wavelet:  db38				 MSE: 0.00 	 PSNR: 72.82 	 SSIM: 0.71
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 75.95 	 SSIM: 0.76
Wavelet:  haar				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.52
Wavelet:  rbio1.1				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.52
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 69.19 	 SSIM: 0.63
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 72.34 	 SSIM: 0.68
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 66.82 	 SSIM: 0.60
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 70.06 	 SSIM: 0.63
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 69.74 	 SSIM: 0.64
Wavelet:  rbio2.8				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.65
Wavelet:  rbio3.1				 MSE: 0.12 	 PSNR: 57.20 	 SSIM: 0.46
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 67.31 	 SSIM: 0.55
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 69.06 	 SSIM: 0.59
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 69.41 	 SSIM: 0.60
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 71.44 	 SSIM: 0.63
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.67
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 70.44 	 SSIM: 0.66
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 71.32 	 SSIM: 0.68
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 70.55 	 SSIM: 0.62
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 73.50 	 SSIM: 0.69
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 72.26 	 SSIM: 0.68
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 73.43 	 SSIM: 0.70
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 72.16 	 SSIM: 0.69
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 74.48 	 SSIM: 0.73
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 73.69 	 SSIM: 0.71
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 73.95 	 SSIM: 0.72
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 72.09 	 SSIM: 0.70
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 76.28 	 SSIM: 0.76
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 75.78 	 SSIM: 0.75
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 74.32 	 SSIM: 0.73
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 76.54 	 SSIM: 0.76
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 76.66 	 SSIM: 0.77
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 74.77 	 SSIM: 0.74
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 74.31 	 SSIM: 0.73
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 73.60 	 SSIM: 0.72
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 77.03 	 SSIM: 0.77
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 76.10 	 SSIM: 0.77
Noise:  poisson
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 79.80 	 SSIM: 0.87
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 80.41 	 SSIM: 0.86
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 80.63 	 SSIM: 0.87
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 79.96 	 SSIM: 0.84
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 80.21 	 SSIM: 0.86
